"curve_id","metric","temp","conf_lower","conf_upper","species"
"February","EPR",13.5959595959596,21.1130537277131,27.3232025677216,"hudsonica"
"February","EPR",13.7878787878788,21.1457287514445,27.4195547941748,"hudsonica"
"February","EPR",13.979797979798,21.169520521233,27.4491009471859,"hudsonica"
"February","EPR",14.1717171717172,21.2243014829156,27.4897210996894,"hudsonica"
"February","EPR",14.3636363636364,21.3142056417005,27.5883612858742,"hudsonica"
"February","EPR",14.5555555555556,21.3949095133578,27.6676700411841,"hudsonica"
"February","EPR",14.7474747474747,21.4633889913543,27.6634547619914,"hudsonica"
"February","EPR",14.9393939393939,21.4326262246444,27.6416518003439,"hudsonica"
"February","EPR",15.1313131313131,21.4300350328648,27.6396140899304,"hudsonica"
"February","EPR",15.3232323232323,21.4211797895593,27.6435663501358,"hudsonica"
"February","EPR",15.5151515151515,21.4467050077765,27.6126165641502,"hudsonica"
"February","EPR",15.7070707070707,21.4767628921868,27.5764173790725,"hudsonica"
"February","EPR",15.8989898989899,21.5028890336197,27.5234056526933,"hudsonica"
"February","EPR",16.0909090909091,21.4968669499227,27.4212731812496,"hudsonica"
"February","EPR",16.2828282828283,21.3986120872585,27.3339266699527,"hudsonica"
"February","EPR",16.4747474747475,21.3628058666555,27.2659333316518,"hudsonica"
"February","EPR",16.6666666666667,21.2834653425634,27.1480353422564,"hudsonica"
"February","EPR",16.8585858585859,21.1900743571102,27.054762211338,"hudsonica"
"February","EPR",17.0505050505051,21.0706917928125,26.8868821353821,"hudsonica"
"February","EPR",17.2424242424242,21.0253323407513,26.7161613741557,"hudsonica"
"February","EPR",17.4343434343434,20.9207997765313,26.4887126288645,"hudsonica"
"February","EPR",17.6262626262626,20.8016332267681,26.29780276078,"hudsonica"
"February","EPR",17.8181818181818,20.6947062906229,26.1134576037508,"hudsonica"
"February","EPR",18.010101010101,20.533725919617,25.9370357642742,"hudsonica"
"February","EPR",18.2020202020202,20.3315516398355,25.7321704541276,"hudsonica"
"February","EPR",18.3939393939394,20.1232016070769,25.5726163398555,"hudsonica"
"February","EPR",18.5858585858586,19.9513823260677,25.3736121417363,"hudsonica"
"February","EPR",18.7777777777778,19.8149524897437,25.1855108846325,"hudsonica"
"February","EPR",18.969696969697,19.6253152812399,24.9951517743493,"hudsonica"
"February","EPR",19.1616161616162,19.3778683555024,24.7886303841511,"hudsonica"
"February","EPR",19.3535353535354,19.1780850981136,24.5413454509659,"hudsonica"
"February","EPR",19.5454545454545,18.9653732144127,24.3535304047501,"hudsonica"
"February","EPR",19.7373737373737,18.7258274254914,24.1208083435392,"hudsonica"
"February","EPR",19.9292929292929,18.4561710015018,23.8809297021973,"hudsonica"
"February","EPR",20.1212121212121,18.1941145564908,23.7049111395634,"hudsonica"
"February","EPR",20.3131313131313,17.9214644776148,23.4486314670068,"hudsonica"
"February","EPR",20.5050505050505,17.6318066769402,23.1961227420914,"hudsonica"
"February","EPR",20.6969696969697,17.3383718172113,23.008180026111,"hudsonica"
"February","EPR",20.8888888888889,17.0161597923302,22.7924626074029,"hudsonica"
"February","EPR",21.0808080808081,16.6970753489839,22.5429503760771,"hudsonica"
"February","EPR",21.2727272727273,16.3829221106239,22.3162568988264,"hudsonica"
"February","EPR",21.4646464646465,16.0474101189292,22.1088542042278,"hudsonica"
"February","EPR",21.6565656565657,15.7180765041392,21.9185994729885,"hudsonica"
"February","EPR",21.8484848484848,15.417282037579,21.6669955366804,"hudsonica"
"February","EPR",22.040404040404,15.1249548461048,21.4823158412013,"hudsonica"
"February","EPR",22.2323232323232,14.8322928458267,21.1952549975901,"hudsonica"
"February","EPR",22.4242424242424,14.482381352473,21.0699511145881,"hudsonica"
"February","EPR",22.6161616161616,14.1281437613673,20.8817673805167,"hudsonica"
"February","EPR",22.8080808080808,13.789177143779,20.6998487055574,"hudsonica"
"February","EPR",23,13.4231321213426,20.5026828436512,"hudsonica"
"February","HF",4,0.707215448150151,0.854552957700814,"hudsonica"
"February","HF",4.19191919191919,0.723018682596101,0.867098658464463,"hudsonica"
"February","HF",4.38383838383838,0.736433374316349,0.877513201147481,"hudsonica"
"February","HF",4.57575757575758,0.751896495202177,0.887881070058988,"hudsonica"
"February","HF",4.76767676767677,0.768001807121943,0.898360557203906,"hudsonica"
"February","HF",4.95959595959596,0.781067853468004,0.908473954141986,"hudsonica"
"February","HF",5.15151515151515,0.793582863879897,0.91763998390955,"hudsonica"
"February","HF",5.34343434343434,0.806513369135779,0.928229417775226,"hudsonica"
"February","HF",5.53535353535354,0.818103448221229,0.937440454561095,"hudsonica"
"February","HF",5.72727272727273,0.829404440066797,0.947067332478348,"hudsonica"
"February","HF",5.91919191919192,0.839715114742394,0.956632639191913,"hudsonica"
"February","HF",6.11111111111111,0.849676434100801,0.965046891744907,"hudsonica"
"February","HF",6.3030303030303,0.860189619765938,0.972967866542809,"hudsonica"
"February","HF",6.49494949494949,0.870922296607053,0.981091836027539,"hudsonica"
"February","HF",6.68686868686869,0.880900545285111,0.990370233179396,"hudsonica"
"February","HF",6.87878787878788,0.889393319066368,0.998763543912974,"hudsonica"
"February","HF",7.07070707070707,0.897578038091228,1.00686755776576,"hudsonica"
"February","HF",7.26262626262626,0.905777909047721,1.01446002028081,"hudsonica"
"February","HF",7.45454545454545,0.913618653219267,1.02227903761631,"hudsonica"
"February","HF",7.64646464646465,0.92008146517146,1.02773081112419,"hudsonica"
"February","HF",7.83838383838384,0.926139304627642,1.03490429370411,"hudsonica"
"February","HF",8.03030303030303,0.93071043200623,1.04106089030148,"hudsonica"
"February","HF",8.22222222222222,0.93554453277212,1.0478388889016,"hudsonica"
"February","HF",8.41414141414141,0.940499475825413,1.05266045067286,"hudsonica"
"February","HF",8.60606060606061,0.945040523482806,1.05775609415719,"hudsonica"
"February","HF",8.7979797979798,0.948319655843392,1.06232060393694,"hudsonica"
"February","HF",8.98989898989899,0.951072504161149,1.06621902244772,"hudsonica"
"February","HF",9.18181818181818,0.952886643743847,1.06898541476161,"hudsonica"
"February","HF",9.37373737373737,0.954472157760483,1.07224074128548,"hudsonica"
"February","HF",9.56565656565656,0.955570432239608,1.07434432901185,"hudsonica"
"February","HF",9.75757575757576,0.955516093248584,1.07608732901303,"hudsonica"
"February","HF",9.94949494949495,0.95446813075009,1.07676937277228,"hudsonica"
"February","HF",10.1414141414141,0.953115941101923,1.07744440267395,"hudsonica"
"February","HF",10.3333333333333,0.95183765753054,1.07726843573173,"hudsonica"
"February","HF",10.5252525252525,0.949476698897874,1.07634796324577,"hudsonica"
"February","HF",10.7171717171717,0.947089459269719,1.07512134517636,"hudsonica"
"February","HF",10.9090909090909,0.943619299096821,1.07266418254389,"hudsonica"
"February","HF",11.1010101010101,0.940054704784195,1.06995799357168,"hudsonica"
"February","HF",11.2929292929293,0.936752256194192,1.06620704892225,"hudsonica"
"February","HF",11.4848484848485,0.932501178290549,1.06178926715811,"hudsonica"
"February","HF",11.6767676767677,0.927767519234213,1.05721145409878,"hudsonica"
"February","HF",11.8686868686869,0.921727719524046,1.05116244125547,"hudsonica"
"February","HF",12.0606060606061,0.916200828864771,1.04544653782849,"hudsonica"
"February","HF",12.2525252525253,0.910114263923019,1.03843400078022,"hudsonica"
"February","HF",12.4444444444444,0.903536374040794,1.03153103102463,"hudsonica"
"February","HF",12.6363636363636,0.896793329837431,1.02409751815775,"hudsonica"
"February","HF",12.8282828282828,0.889660283982826,1.01617054142539,"hudsonica"
"February","HF",13.020202020202,0.881194884324303,1.0077020461018,"hudsonica"
"February","HF",13.2121212121212,0.871891519059607,0.9985205661481,"hudsonica"
"February","HF",13.4040404040404,0.863127870990371,0.989408958789513,"hudsonica"
"February","HF",13.5959595959596,0.854391907753774,0.979963100562937,"hudsonica"
"February","HF",13.7878787878788,0.845276660301431,0.969528742513682,"hudsonica"
"February","HF",13.979797979798,0.835417263788424,0.957531639644325,"hudsonica"
"February","HF",14.1717171717172,0.826223023219242,0.945059028503771,"hudsonica"
"February","HF",14.3636363636364,0.81574460801004,0.934129066508869,"hudsonica"
"February","HF",14.5555555555556,0.804639688693449,0.922330333287043,"hudsonica"
"February","HF",14.7474747474747,0.790277729214839,0.91080138677135,"hudsonica"
"February","HF",14.9393939393939,0.779058897004278,0.897864746091845,"hudsonica"
"February","HF",15.1313131313131,0.767209457087445,0.884231175568329,"hudsonica"
"February","HF",15.3232323232323,0.755410107927493,0.872500836841538,"hudsonica"
"February","HF",15.5151515151515,0.743429497268744,0.859174278304632,"hudsonica"
"February","HF",15.7070707070707,0.732180312159632,0.845966029709393,"hudsonica"
"February","HF",15.8989898989899,0.719501628457072,0.833616051773138,"hudsonica"
"February","HF",16.0909090909091,0.707250469386092,0.81977826624807,"hudsonica"
"February","HF",16.2828282828283,0.694343242695013,0.805776866036929,"hudsonica"
"February","HF",16.4747474747475,0.681457932604443,0.792198012094257,"hudsonica"
"February","HF",16.6666666666667,0.668036380951358,0.7766276463778,"hudsonica"
"February","HF",16.8585858585859,0.654008024369429,0.761923294733351,"hudsonica"
"February","HF",17.0505050505051,0.640287568255365,0.747381473659594,"hudsonica"
"February","HF",17.2424242424242,0.626650998159047,0.733423259504219,"hudsonica"
"February","HF",17.4343434343434,0.611847690671796,0.719717709769014,"hudsonica"
"February","HF",17.6262626262626,0.59760148817279,0.705995768610891,"hudsonica"
"February","HF",17.8181818181818,0.5832631887871,0.691328622982119,"hudsonica"
"February","HF",18.010101010101,0.568289318355027,0.677170890175782,"hudsonica"
"February","HF",18.2020202020202,0.552830860326645,0.66299135161582,"hudsonica"
"February","HF",18.3939393939394,0.538315064851636,0.648995842363482,"hudsonica"
"February","HF",18.5858585858586,0.524574757224093,0.634570336383269,"hudsonica"
"February","HF",18.7777777777778,0.509765965983872,0.620606484165354,"hudsonica"
"February","HF",18.969696969697,0.495716773142012,0.606352274723256,"hudsonica"
"February","HF",19.1616161616162,0.480148019376619,0.593105896181979,"hudsonica"
"February","HF",19.3535353535354,0.466042671757835,0.579198938073367,"hudsonica"
"February","HF",19.5454545454545,0.451722255347641,0.566164260398156,"hudsonica"
"February","HF",19.7373737373737,0.437504973274933,0.552819080403526,"hudsonica"
"February","HF",19.9292929292929,0.4223327794889,0.54020713049097,"hudsonica"
"February","HF",20.1212121212121,0.407875951392712,0.527616706233106,"hudsonica"
"February","HF",20.3131313131313,0.393345581295259,0.513763472121435,"hudsonica"
"February","HF",20.5050505050505,0.379275061185029,0.501259790209589,"hudsonica"
"February","HF",20.6969696969697,0.365883715483595,0.488149491816069,"hudsonica"
"February","HF",20.8888888888889,0.352081533620668,0.475146003147051,"hudsonica"
"February","HF",21.0808080808081,0.338359947297439,0.462623471469897,"hudsonica"
"February","HF",21.2727272727273,0.325563908244803,0.450233753799517,"hudsonica"
"February","HF",21.4646464646465,0.312822182109858,0.438408003125372,"hudsonica"
"February","HF",21.6565656565657,0.300132208350217,0.426787720811862,"hudsonica"
"February","HF",21.8484848484848,0.287849792232682,0.414733502161049,"hudsonica"
"February","HF",22.040404040404,0.276089773037423,0.402829389266658,"hudsonica"
"February","HF",22.2323232323232,0.265169811232211,0.391082157510531,"hudsonica"
"February","HF",22.4242424242424,0.254197984294511,0.379737506451254,"hudsonica"
"February","HF",22.6161616161616,0.243240880852458,0.369186739119539,"hudsonica"
"February","HF",22.8080808080808,0.232599936782961,0.358157016472187,"hudsonica"
"February","HF",23,0.222294179476717,0.348135409412373,"hudsonica"
"February","RF",4,7.51840810986114,12.8604731968242,"hudsonica"
"February","RF",4.19191919191919,7.84827314465412,13.1724052672244,"hudsonica"
"February","RF",4.38383838383838,8.20750112559755,13.4660457159979,"hudsonica"
"February","RF",4.57575757575758,8.57471316945491,13.7567554649669,"hudsonica"
"February","RF",4.76767676767677,8.94085854836518,14.0706561056332,"hudsonica"
"February","RF",4.95959595959596,9.32862825837029,14.3970462720715,"hudsonica"
"February","RF",5.15151515151515,9.70092650946685,14.7521605652934,"hudsonica"
"February","RF",5.34343434343434,10.0998773202561,15.1228325064034,"hudsonica"
"February","RF",5.53535353535354,10.4860549505392,15.4404322023202,"hudsonica"
"February","RF",5.72727272727273,10.855122696252,15.8116198898484,"hudsonica"
"February","RF",5.91919191919192,11.227161704737,16.0920743163767,"hudsonica"
"February","RF",6.11111111111111,11.6168125395246,16.3938890469204,"hudsonica"
"February","RF",6.3030303030303,12.0108750644486,16.6891423254126,"hudsonica"
"February","RF",6.49494949494949,12.4051846925021,17.0296280961081,"hudsonica"
"February","RF",6.68686868686869,12.7916191202408,17.3610607176333,"hudsonica"
"February","RF",6.87878787878788,13.2019518951258,17.6927759963001,"hudsonica"
"February","RF",7.07070707070707,13.6147101837002,18.1051151865715,"hudsonica"
"February","RF",7.26262626262626,13.9882959159264,18.3819550724061,"hudsonica"
"February","RF",7.45454545454545,14.3600228213079,18.753046020349,"hudsonica"
"February","RF",7.64646464646465,14.7432324816825,19.0328573057411,"hudsonica"
"February","RF",7.83838383838384,15.070702027888,19.3022463892029,"hudsonica"
"February","RF",8.03030303030303,15.4150659354904,19.5958886493463,"hudsonica"
"February","RF",8.22222222222222,15.7071180758174,19.9210598891459,"hudsonica"
"February","RF",8.41414141414141,16.0218855539337,20.2490779739046,"hudsonica"
"February","RF",8.60606060606061,16.2762267422249,20.5473947201493,"hudsonica"
"February","RF",8.7979797979798,16.5453079821625,20.8719350536301,"hudsonica"
"February","RF",8.98989898989899,16.8165759287862,21.1287577608218,"hudsonica"
"February","RF",9.18181818181818,17.0655250716063,21.4178176410494,"hudsonica"
"February","RF",9.37373737373737,17.289686532864,21.7273987928028,"hudsonica"
"February","RF",9.56565656565656,17.5065256927728,22.027630216674,"hudsonica"
"February","RF",9.75757575757576,17.7188512613842,22.2890238418305,"hudsonica"
"February","RF",9.94949494949495,17.9281479602336,22.5476910051192,"hudsonica"
"February","RF",10.1414141414141,18.0909213241069,22.7454553038895,"hudsonica"
"February","RF",10.3333333333333,18.2323183156466,22.9789411227101,"hudsonica"
"February","RF",10.5252525252525,18.3802240175813,23.2602148187636,"hudsonica"
"February","RF",10.7171717171717,18.5331317807639,23.4041222868941,"hudsonica"
"February","RF",10.9090909090909,18.6382049714101,23.5857117801159,"hudsonica"
"February","RF",11.1010101010101,18.762869255728,23.7831618843039,"hudsonica"
"February","RF",11.2929292929293,18.8549616828739,23.9855682366708,"hudsonica"
"February","RF",11.4848484848485,18.9568580725836,24.1418894289497,"hudsonica"
"February","RF",11.6767676767677,19.0337352369623,24.2568469686442,"hudsonica"
"February","RF",11.8686868686869,19.0869516971669,24.3392148153781,"hudsonica"
"February","RF",12.0606060606061,19.0883581647648,24.3943436772647,"hudsonica"
"February","RF",12.2525252525253,19.0639370306593,24.4488724210625,"hudsonica"
"February","RF",12.4444444444444,19.0766743896787,24.4785668215335,"hudsonica"
"February","RF",12.6363636363636,19.0459682904489,24.5034581654393,"hudsonica"
"February","RF",12.8282828282828,19.0088476288686,24.491491953072,"hudsonica"
"February","RF",13.020202020202,19.0446852238965,24.4651020230186,"hudsonica"
"February","RF",13.2121212121212,18.9982281546199,24.4652224971047,"hudsonica"
"February","RF",13.4040404040404,18.9313877742962,24.444367574842,"hudsonica"
"February","RF",13.5959595959596,18.8803903221017,24.3754008823317,"hudsonica"
"February","RF",13.7878787878788,18.8337351553154,24.2771765734143,"hudsonica"
"February","RF",13.979797979798,18.7242180506769,24.1541713900435,"hudsonica"
"February","RF",14.1717171717172,18.5967284419276,24.023446801931,"hudsonica"
"February","RF",14.3636363636364,18.523471937176,23.8791690125442,"hudsonica"
"February","RF",14.5555555555556,18.3779527835829,23.7545664996497,"hudsonica"
"February","RF",14.7474747474747,18.2136289858656,23.5456058606988,"hudsonica"
"February","RF",14.9393939393939,18.0523233084286,23.3171640961632,"hudsonica"
"February","RF",15.1313131313131,17.8869078070523,23.1040305018145,"hudsonica"
"February","RF",15.3232323232323,17.6994896870219,22.8986139882143,"hudsonica"
"February","RF",15.5151515151515,17.4837566002528,22.6136434402199,"hudsonica"
"February","RF",15.7070707070707,17.2692491256234,22.3390789535419,"hudsonica"
"February","RF",15.8989898989899,17.0431269466303,22.0821864595667,"hudsonica"
