"curve_id","metric","model_name","temp",".fitted","species"
"February","RF","gaussian",10.5252525252525,20.9301735475278,"hudsonica"
"February","RF","gaussian",10.7171717171717,21.1017222128945,"hudsonica"
"February","RF","gaussian",10.9090909090909,21.2585211747539,"hudsonica"
"February","RF","gaussian",11.1010101010101,21.400221805997,"hudsonica"
"February","RF","gaussian",11.2929292929293,21.526507538233,"hudsonica"
"February","RF","gaussian",11.4848484848485,21.6370950400372,"hudsonica"
"February","RF","gaussian",11.6767676767677,21.7317352760442,"hudsonica"
"February","RF","gaussian",11.8686868686869,21.8102144413481,"hudsonica"
"February","RF","gaussian",12.0606060606061,21.8723547662996,"hudsonica"
"February","RF","gaussian",12.2525252525253,21.9180151874634,"hudsonica"
"February","RF","gaussian",12.4444444444444,21.9470918811893,"hudsonica"
"February","RF","gaussian",12.6363636363636,21.9595186569726,"hudsonica"
"February","RF","gaussian",12.8282828282828,21.9552672085194,"hudsonica"
"February","RF","gaussian",13.020202020202,21.9343472211806,"hudsonica"
"February","RF","gaussian",13.2121212121212,21.8968063351879,"hudsonica"
"February","RF","gaussian",13.4040404040404,21.8427299648842,"hudsonica"
"February","RF","gaussian",13.5959595959596,21.7722409749091,"hudsonica"
"February","RF","gaussian",13.7878787878788,21.6854992150587,"hudsonica"
"February","RF","gaussian",13.979797979798,21.5827009162836,"hudsonica"
"February","RF","gaussian",14.1717171717172,21.464077951019,"hudsonica"
"February","RF","gaussian",14.3636363636364,21.32989696175,"hudsonica"
"February","RF","gaussian",14.5555555555556,21.1804583623959,"hudsonica"
"February","RF","gaussian",14.7474747474747,21.016095217747,"hudsonica"
"February","RF","gaussian",14.9393939393939,20.8371720068035,"hudsonica"
"February","RF","gaussian",15.1313131313131,20.6440832764433,"hudsonica"
"February","RF","gaussian",15.3232323232323,20.4372521923751,"hudsonica"
"February","RF","gaussian",15.5151515151515,20.2171289948244,"hudsonica"
"February","RF","gaussian",15.7070707070707,19.9841893668334,"hudsonica"
"February","RF","gaussian",15.8989898989899,19.7389327234464,"hudsonica"
"February","RF","gaussian",16.0909090909091,19.4818804303796,"hudsonica"
"February","RF","gaussian",16.2828282828283,19.2135739610551,"hudsonica"
"February","RF","gaussian",16.4747474747475,18.9345730010968,"hudsonica"
"February","RF","gaussian",16.6666666666667,18.6454535095476,"hudsonica"
"February","RF","gaussian",16.8585858585859,18.3468057461741,"hudsonica"
"February","RF","gaussian",17.0505050505051,18.0392322742686,"hudsonica"
"February","RF","gaussian",17.2424242424242,17.7233459483495,"hudsonica"
"February","RF","gaussian",17.4343434343434,17.399767896093,"hudsonica"
"February","RF","gaussian",17.6262626262626,17.0691255037057,"hudsonica"
"February","RF","gaussian",17.8181818181818,16.7320504137736,"hudsonica"
"February","RF","gaussian",18.010101010101,16.3891765443938,"hudsonica"
"February","RF","gaussian",18.2020202020202,16.0411381381212,"hudsonica"
"February","RF","gaussian",18.3939393939394,15.6885678489381,"hudsonica"
"February","RF","gaussian",18.5858585858586,15.3320948750924,"hudsonica"
"February","RF","gaussian",18.7777777777778,14.9723431452418,"hudsonica"
"February","RF","gaussian",18.969696969697,14.6099295649047,"hudsonica"
"February","RF","gaussian",19.1616161616162,14.2454623297419,"hudsonica"
"February","RF","gaussian",19.3535353535354,13.8795393116929,"hudsonica"
"February","RF","gaussian",19.5454545454545,13.5127465234655,"hudsonica"
"February","RF","gaussian",19.7373737373737,13.1456566663305,"hudsonica"
"February","RF","gaussian",19.9292929292929,12.7788277656094,"hudsonica"
"February","RF","gaussian",20.1212121212121,12.4128018976724,"hudsonica"
"February","RF","gaussian",20.3131313131313,12.0481040116795,"hudsonica"
"February","RF","gaussian",20.5050505050505,11.6852408487126,"hudsonica"
"February","RF","gaussian",20.6969696969697,11.3246999603614,"hudsonica"
"February","RF","gaussian",20.8888888888889,10.966948828248,"hudsonica"
"February","RF","gaussian",21.0808080808081,10.6124340853976,"hudsonica"
"February","RF","gaussian",21.2727272727273,10.2615808398074,"hudsonica"
"February","RF","gaussian",21.4646464646465,9.9147921000175,"hudsonica"
"February","RF","gaussian",21.6565656565657,9.5724483019616,"hudsonica"
"February","RF","gaussian",21.8484848484848,9.23490693586861,"hudsonica"
"February","RF","gaussian",22.040404040404,8.90250227150679,"hudsonica"
"February","RF","gaussian",22.2323232323232,8.57554517960481,"hudsonica"
"February","RF","gaussian",22.4242424242424,8.25432304685888,"hudsonica"
"February","RF","gaussian",22.6161616161616,7.93909978153851,"hudsonica"
"February","RF","gaussian",22.8080808080808,7.63011590633996,"hudsonica"
"February","RF","gaussian",23,7.3275887348052,"hudsonica"
"January","EPR","gaussian",4,9.08261042024789,"hudsonica"
"January","EPR","gaussian",4.2020202020202,9.47683434913253,"hudsonica"
"January","EPR","gaussian",4.4040404040404,9.88146940540347,"hudsonica"
"January","EPR","gaussian",4.60606060606061,10.2964000773957,"hudsonica"
"January","EPR","gaussian",4.80808080808081,10.7214845965107,"hudsonica"
"January","EPR","gaussian",5.01010101010101,11.156554227094,"hudsonica"
"January","EPR","gaussian",5.21212121212121,11.6014126199752,"hudsonica"
"January","EPR","gaussian",5.41414141414141,12.0558352349787,"hudsonica"
"January","EPR","gaussian",5.61616161616162,12.5195688375973,"hudsonica"
"January","EPR","gaussian",5.81818181818182,12.9923310748694,"hudsonica"
"January","EPR","gaussian",6.02020202020202,13.4738101353208,"hudsonica"
"January","EPR","gaussian",6.22222222222222,13.9636644976086,"hudsonica"
"January","EPR","gaussian",6.42424242424242,14.4615227722595,"hudsonica"
"January","EPR","gaussian",6.62626262626263,14.9669836406031,"hudsonica"
"January","EPR","gaussian",6.82828282828283,15.4796158946885,"hudsonica"
"January","EPR","gaussian",7.03030303030303,15.9989585816149,"hudsonica"
"January","EPR","gaussian",7.23232323232323,16.524521255331,"hudsonica"
"January","EPR","gaussian",7.43434343434343,17.0557843385393,"hudsonica"
"January","EPR","gaussian",7.63636363636364,17.5921995969053,"hudsonica"
"January","EPR","gaussian",7.83838383838384,18.1331907272985,"hudsonica"
"January","EPR","gaussian",8.04040404040404,18.6781540613044,"hudsonica"
"January","EPR","gaussian",8.24242424242424,19.2264593847242,"hudsonica"
"January","EPR","gaussian",8.44444444444444,19.7774508732504,"hudsonica"
"January","EPR","gaussian",8.64646464646465,20.3304481439469,"hudsonica"
"January","EPR","gaussian",8.84848484848485,20.8847474215967,"hudsonica"
"January","EPR","gaussian",9.05050505050505,21.4396228184023,"hudsonica"
"January","EPR","gaussian",9.25252525252525,21.9943277249327,"hudsonica"
"January","EPR","gaussian",9.45454545454545,22.5480963096197,"hudsonica"
"January","EPR","gaussian",9.65656565656566,23.1001451235146,"hudsonica"
"January","EPR","gaussian",9.85858585858586,23.6496748064192,"hudsonica"
"January","EPR","gaussian",10.0606060606061,24.1958718899252,"hudsonica"
"January","EPR","gaussian",10.2626262626263,24.7379106923153,"hudsonica"
"January","EPR","gaussian",10.4646464646465,25.2749552997206,"hudsonica"
"January","EPR","gaussian",10.6666666666667,25.8061616273802,"hudsonica"
"January","EPR","gaussian",10.8686868686869,26.3306795543292,"hudsonica"
"January","EPR","gaussian",11.0707070707071,26.847655124338,"hudsonica"
"January","EPR","gaussian",11.2727272727273,27.3562328054579,"hudsonica"
"January","EPR","gaussian",11.4747474747475,27.8555578000886,"hudsonica"
"January","EPR","gaussian",11.6767676767677,28.34477839708,"hudsonica"
"January","EPR","gaussian",11.8787878787879,28.8230483570142,"hudsonica"
"January","EPR","gaussian",12.0808080808081,29.2895293214938,"hudsonica"
"January","EPR","gaussian",12.2828282828283,29.7433932369801,"hudsonica"
"January","EPR","gaussian",12.4848484848485,30.1838247834942,"hudsonica"
"January","EPR","gaussian",12.6868686868687,30.61002379831,"hudsonica"
"January","EPR","gaussian",12.8888888888889,31.0212076846367,"hudsonica"
"January","EPR","gaussian",13.0909090909091,31.416613795208,"hudsonica"
"January","EPR","gaussian",13.2929292929293,31.795501780668,"hudsonica"
"January","EPR","gaussian",13.4949494949495,32.1571558926761,"hudsonica"
"January","EPR","gaussian",13.6969696969697,32.5008872317319,"hudsonica"
"January","EPR","gaussian",13.8989898989899,32.826035929868,"hudsonica"
"January","EPR","gaussian",14.1010101010101,33.1319732585458,"hudsonica"
"January","EPR","gaussian",14.3030303030303,33.4181036523465,"hudsonica"
"January","EPR","gaussian",14.5050505050505,33.6838666393485,"hudsonica"
"January","EPR","gaussian",14.7070707070707,33.9287386694413,"hudsonica"
"January","EPR","gaussian",14.9090909090909,34.152234832233,"hudsonica"
"January","EPR","gaussian",15.1111111111111,34.353910456664,"hudsonica"
"January","EPR","gaussian",15.3131313131313,34.5333625849449,"hudsonica"
"January","EPR","gaussian",15.5151515151515,34.6902313139792,"hudsonica"
"January","EPR","gaussian",15.7171717171717,34.8242009980231,"hudsonica"
"January","EPR","gaussian",15.9191919191919,34.935001306957,"hudsonica"
"January","EPR","gaussian",16.1212121212121,35.0224081352025,"hudsonica"
"January","EPR","gaussian",16.3232323232323,35.0862443570082,"hudsonica"
"January","EPR","gaussian",16.5252525252525,35.1263804245406,"hudsonica"
"January","EPR","gaussian",16.7272727272727,35.1427348059544,"hudsonica"
"January","EPR","gaussian",16.9292929292929,35.1352742613672,"hudsonica"
"January","EPR","gaussian",17.1313131313131,35.1040139554338,"hudsonica"
"January","EPR","gaussian",17.3333333333333,35.049017405983,"hudsonica"
"January","EPR","gaussian",17.5353535353535,34.9703962689634,"hudsonica"
"January","EPR","gaussian",17.7373737373737,34.8683099607156,"hudsonica"
"January","EPR","gaussian",17.9393939393939,34.7429651193601,"hudsonica"
"January","EPR","gaussian",18.1414141414141,34.5946149078475,"hudsonica"
"January","EPR","gaussian",18.3434343434343,34.4235581619623,"hudsonica"
"January","EPR","gaussian",18.5454545454545,34.2301383872912,"hudsonica"
"January","EPR","gaussian",18.7474747474747,34.0147426098715,"hudsonica"
"January","EPR","gaussian",18.9494949494949,33.7778000858985,"hudsonica"
"January","EPR","gaussian",19.1515151515151,33.5197808765144,"hudsonica"
"January","EPR","gaussian",19.3535353535354,33.2411942943005,"hudsonica"
"January","EPR","gaussian",19.5555555555556,32.9425872286569,"hudsonica"
"January","EPR","gaussian",19.7575757575758,32.6245423577736,"hudsonica"
"January","EPR","gaussian",19.959595959596,32.2876762553721,"hudsonica"
"January","EPR","gaussian",20.1616161616162,31.9326374008206,"hudsonica"
"January","EPR","gaussian",20.3636363636364,31.5601041016032,"hudsonica"
"January","EPR","gaussian",20.5656565656566,31.1707823374468,"hudsonica"
"January","EPR","gaussian",20.7676767676768,30.76540353568,"hudsonica"
"January","EPR","gaussian",20.969696969697,30.3447222876121,"hudsonica"
"January","EPR","gaussian",21.1717171717172,29.9095140158847,"hudsonica"
"January","EPR","gaussian",21.3737373737374,29.4605726028482,"hudsonica"
"January","EPR","gaussian",21.5757575757576,28.9987079900707,"hudsonica"
"January","EPR","gaussian",21.7777777777778,28.5247437590747,"hudsonica"
"January","EPR","gaussian",21.979797979798,28.0395147033442,"hudsonica"
"January","EPR","gaussian",22.1818181818182,27.5438644015255,"hudsonica"
"January","EPR","gaussian",22.3838383838384,27.0386428015847,"hudsonica"
"January","EPR","gaussian",22.5858585858586,26.5247038254697,"hudsonica"
"January","EPR","gaussian",22.7878787878788,26.002903003561,"hudsonica"
"January","EPR","gaussian",22.989898989899,25.4740951478905,"hudsonica"
"January","EPR","gaussian",23.1919191919192,24.9391320727574,"hudsonica"
"January","EPR","gaussian",23.3939393939394,24.3988603709795,"hudsonica"
"January","EPR","gaussian",23.5959595959596,23.8541192535945,"hudsonica"
"January","EPR","gaussian",23.7979797979798,23.305738460366,"hudsonica"
"January","EPR","gaussian",24,22.7545362479582,"hudsonica"
"January","HF","gaussian",4,0.891270995289565,"hudsonica"
"January","HF","gaussian",4.2020202020202,0.903912763511201,"hudsonica"
"January","HF","gaussian",4.4040404040404,0.916186765214559,"hudsonica"
"January","HF","gaussian",4.60606060606061,0.928073257677166,"hudsonica"
"January","HF","gaussian",4.80808080808081,0.939552934424934,"hudsonica"
"January","HF","gaussian",5.01010101010101,0.950606977268115,"hudsonica"
"January","HF","gaussian",5.21212121212121,0.961217107530647,"hudsonica"
"January","HF","gaussian",5.41414141414141,0.971365636278448,"hudsonica"
"January","HF","gaussian",5.61616161616162,0.981035513354017,"hudsonica"
"January","HF","gaussian",5.81818181818182,0.990210375027548,"hudsonica"
"January","HF","gaussian",6.02020202020202,0.998874590078492,"hudsonica"
"January","HF","gaussian",6.22222222222222,1.00701330412618,"hudsonica"
"January","HF","gaussian",6.42424242424242,1.01461248203373,"hudsonica"
"January","HF","gaussian",6.62626262626263,1.02165894821595,"hudsonica"
"January","HF","gaussian",6.82828282828283,1.02814042468923,"hudsonica"
"January","HF","gaussian",7.03030303030303,1.03404556670986,"hudsonica"
"January","HF","gaussian",7.23232323232323,1.03936399585575,"hudsonica"
"January","HF","gaussian",7.43434343434343,1.04408633041684,"hudsonica"
"January","HF","gaussian",7.63636363636364,1.04820421296948,"hudsonica"
"January","HF","gaussian",7.83838383838384,1.05171033502135,"hudsonica"
"January","HF","gaussian",8.04040404040404,1.05459845862529,"hudsonica"
"January","HF","gaussian",8.24242424242424,1.05686343487252,"hudsonica"
"January","HF","gaussian",8.44444444444444,1.05850121918854,"hudsonica"
"January","HF","gaussian",8.64646464646465,1.05950888336799,"hudsonica"
"January","HF","gaussian",8.84848484848485,1.05988462429859,"hudsonica"
"January","HF","gaussian",9.05050505050505,1.05962776933745,"hudsonica"
"January","HF","gaussian",9.25252525252525,1.0587387783177,"hudsonica"
"January","HF","gaussian",9.45454545454545,1.05721924217662,"hudsonica"
"January","HF","gaussian",9.65656565656566,1.05507187821145,"hudsonica"
"January","HF","gaussian",9.85858585858586,1.05230052198232,"hudsonica"
"January","HF","gaussian",10.0606060606061,1.04891011589627,"hudsonica"
"January","HF","gaussian",10.2626262626263,1.04490669451983,"hudsonica"
"January","HF","gaussian",10.4646464646465,1.04029736668136,"hudsonica"
"January","HF","gaussian",10.6666666666667,1.03509029443731,"hudsonica"
"January","HF","gaussian",10.8686868686869,1.0292946689896,"hudsonica"
"January","HF","gaussian",11.0707070707071,1.02292068365352,"hudsonica"
"January","HF","gaussian",11.2727272727273,1.01597950398757,"hudsonica"
"January","HF","gaussian",11.4747474747475,1.00848323520744,"hudsonica"
"January","HF","gaussian",11.6767676767677,1.00044488701763,"hudsonica"
"January","HF","gaussian",11.8787878787879,0.991878336003227,"hudsonica"
"January","HF","gaussian",12.0808080808081,0.982798285734399,"hudsonica"
"January","HF","gaussian",12.2828282828283,0.97322022474369,"hudsonica"
"January","HF","gaussian",12.4848484848485,0.963160382544332,"hudsonica"
"January","HF","gaussian",12.6868686868687,0.9526356838641,"hudsonica"
"January","HF","gaussian",12.8888888888889,0.941663701275143,"hudsonica"
"January","HF","gaussian",13.0909090909091,0.930262606405039,"hudsonica"
"January","HF","gaussian",13.2929292929293,0.918451119918241,"hudsonica"
"January","HF","gaussian",13.4949494949495,0.906248460460087,"hudsonica"
"January","HF","gaussian",13.6969696969697,0.893674292757566,"hudsonica"
"January","HF","gaussian",13.8989898989899,0.880748675072121,"hudsonica"
"January","HF","gaussian",14.1010101010101,0.867492006199937,"hudsonica"
"January","HF","gaussian",14.3030303030303,0.853924972214377,"hudsonica"
"January","HF","gaussian",14.5050505050505,0.84006849314353,"hudsonica"
"January","HF","gaussian",14.7070707070707,0.825943669773288,"hudsonica"
"January","HF","gaussian",14.9090909090909,0.811571730762886,"hudsonica"
"January","HF","gaussian",15.1111111111111,0.796973980255602,"hudsonica"
"January","HF","gaussian",15.3131313131313,0.782171746162231,"hudsonica"
"January","HF","gaussian",15.5151515151515,0.767186329289132,"hudsonica"
"January","HF","gaussian",15.7171717171717,0.752038953476094,"hudsonica"
"January","HF","gaussian",15.9191919191919,0.736750716902095,"hudsonica"
"January","HF","gaussian",16.1212121212121,0.72134254470921,"hudsonica"
